sentence,relation,entities,sentence_no_tags
"The <e1>flooding</e1>, caused by a <e2>cyclone</e2>, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation.",1,"['flooding', 'cyclone']","The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation."
<e1>Fog</e1> caused <e2>delays</e2> at the Charlotte Douglas International Airport Monday morning.,0,"['Fog', 'delays']",Fog caused delays at the Charlotte Douglas International Airport Monday morning.
The accompanying inflammatory <e1>process</e1> had caused the <e2>stricture</e2> of the mid-CBD.,0,"['process', 'stricture']",The accompanying inflammatory process had caused the stricture of the mid-CBD.
One of the most dreaded types of scars are contracture <e1>scars</e1> from <e2>burns</e2>.,1,"['scars', 'burns']",One of the most dreaded types of scars are contracture scars from burns.
<e1>Dehydration</e1> is one of the lead causes of <e2>death</e2> in the world due to dirty water and felt this should be emphasized in global charity documentation.,0,"['Dehydration', 'death']",Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.
These <e1>toxins</e1> cause sickness or an unpleasant <e2>odor</e2>.,0,"['toxins', 'odor']",These toxins cause sickness or an unpleasant odor.
<e1>Accident</e1> causes <e2>delays</e2> on BW Parkway.,0,"['Accident', 'delays']",Accident causes delays on BW Parkway.
Children stand near houses in Padang that caught <e1>fire</e1> after the <e2>earthquake</e2>.,1,"['fire', 'earthquake']",Children stand near houses in Padang that caught fire after the earthquake.
Individual donors make a significant difference in addressing the <e1>suffering</e1> caused by the economic <e2>crisis</e2>.,1,"['suffering', 'crisis']",Individual donors make a significant difference in addressing the suffering caused by the economic crisis.
This is a yeast <e1>infection</e1> of the esophagus caused by the same <e2>fungus</e2> that causes vaginal yeast infections.,1,"['infection', 'fungus']",This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.
<e1>Tonsillitis</e1> is caused by infection by a variety of different <e2>micro-organisms</e2>.,1,"['Tonsillitis', 'micro-organisms']",Tonsillitis is caused by infection by a variety of different micro-organisms.
"<e1>Hiccups</e1> are caused by a <e2>spasm</e2> contracting the diaphragm, a muscle essential in human respiration.",1,"['Hiccups', 'spasm']","Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration."
<e1>Landslides</e1> caused the majority of the <e2>deaths</e2>.,0,"['Landslides', 'deaths']",Landslides caused the majority of the deaths.
"<e1>Rain</e1> and wind cause <e2>power outage</e2> in Los Angeles 11:24, October 15, 2009.",0,"['Rain', 'power outage']","Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009."
He took a shower after using hair cream to avoid skin <e1>irritation</e1> from the <e2>chemicals</e2> in the product.,1,"['irritation', 'chemicals']",He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.
The <e1>humiliation</e1> comes from authorities and <e2>people</e2> making him loose faith in humanity.,1,"['humiliation', 'people']",The humiliation comes from authorities and people making him loose faith in humanity.
"The <e1>visit</e1> caused a <e2>sensation</e2> on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance.",0,"['visit', 'sensation']","The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance."
The constant polarization <e1>voltage</e1> between the two electrodes instigates the electrochemical <e2>reaction</e2> of the chlorine compounds on the working electrode.,0,"['voltage', 'reaction']",The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.
Dust or <e1>vapor</e1> cause burns or irritation of the eyes with <e2>swelling</e2>.,0,"['vapor', 'swelling']",Dust or vapor cause burns or irritation of the eyes with swelling.
Increased <e1>reproductive toxicity</e1> of landfill leachate after degradation was caused by <e2>nitrite</e2>.,1,"['reproductive toxicity', 'nitrite']",Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite.
A <e1>controversy</e1> arose from an equivocal <e2>assignment</e2> of the metastable 150-meV vibrational peak.,1,"['controversy', 'assignment']",A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak.
The alleged <e1>abuse</e1> resulted in bruises and <e2>swelling</e2> of the brain.,0,"['abuse', 'swelling']",The alleged abuse resulted in bruises and swelling of the brain.
Picture of a woodcut portraying the <e1>harm</e1> caused by the <e2>quake</e2>.,1,"['harm', 'quake']",Picture of a woodcut portraying the harm caused by the quake.
"Bacterial <e1>infections</e1> of the ear result in <e2>malodor</e2>, excessive exudation (drainage of pus-like material), and ulceration.",0,"['infections', 'malodor']","Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration."
"On the one hand, a small notorious set of bacteria, <e1>fungi</e1>, parasites, protozoa, and viruses cause <e2>disease</e2>, as discussed in the two units of the book.",0,"['fungi', 'disease']","On the one hand, a small notorious set of bacteria, fungi, parasites, protozoa, and viruses cause disease, as discussed in the two units of the book."
"The <e1>clashes</e1> resulted in a great deal of bloodshed, including the <e2>deaths</e2> of at least 1200 civilians and 180 Pakistani soldiers.",0,"['clashes', 'deaths']","The clashes resulted in a great deal of bloodshed, including the deaths of at least 1200 civilians and 180 Pakistani soldiers."
The <e1>variations</e1> are caused by <e2>stratospheric winds</e2> and the chemical production and destruction of ozone.,1,"['variations', 'stratospheric winds']",The variations are caused by stratospheric winds and the chemical production and destruction of ozone.
Much of the <e1>bloodshed</e1> was caused by the <e2>growth</e2> of gangs.,1,"['bloodshed', 'growth']",Much of the bloodshed was caused by the growth of gangs.
"The <e1>anxiety</e1> caused by the <e2>accident</e2>, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health.",1,"['anxiety', 'accident']","The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health."
The <e1>energy</e1> is going away from the <e2>source</e2> at the group velocity Cg.,1,"['energy', 'source']",The energy is going away from the source at the group velocity Cg.
This mild and relatively common form of <e1>acne</e1> is caused by <e2>cosmetics</e2>.,1,"['acne', 'cosmetics']",This mild and relatively common form of acne is caused by cosmetics.
The <e1>light</e1> was radiating from the <e2>face</e2> of Jesus Christ.,1,"['light', 'face']",The light was radiating from the face of Jesus Christ.
The output <e1>noise</e1> was caused by the biasing <e2>resistors</e2> and the shot noises of the base currents of Q1 and Q4.,1,"['noise', 'resistors']",The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.
The only <e1>light</e1> was from two <e2>turrets</e2> of bulletproof glass.,1,"['light', 'turrets']",The only light was from two turrets of bulletproof glass.
The widespread opinion that both protein and <e1>phosphorus</e1> cause <e2>calcium loss</e2> is examined.,0,"['phosphorus', 'calcium loss']",The widespread opinion that both protein and phosphorus cause calcium loss is examined.
"Ambient vanadium pentoxide <e1>dust</e1> produces <e2>irritation</e2> of the eyes, nose and throat.",0,"['dust', 'irritation']","Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat."
The <e1>heat</e1> and pressure cause <e2>metamorphism</e2> to occur.,0,"['heat', 'metamorphism']",The heat and pressure cause metamorphism to occur.
Dogs develop a <e1>fever</e1> from <e2>stress</e2> and/or pain such as in a severe flea infestation.,1,"['fever', 'stress']",Dogs develop a fever from stress and/or pain such as in a severe flea infestation.
The <e1>weight</e1> of the concrete on the soft materials caused a second ground <e2>collapse</e2> on the following Sunday night.,0,"['weight', 'collapse']",The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.
Every schoolchild is taught that the <e1>monsoons</e1> are caused by the <e2>change</e2> in wind patterns when a large body of warm air rises.,1,"['monsoons', 'change']",Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.
"Both reached the same basic conclusion, that the ship had been destroyed by a magazine <e1>explosion</e1> which was triggered by an external <e2>blast</e2>.",1,"['explosion', 'blast']","Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast."
"But just think, <e1>sadness</e1> leads to <e2>fear</e2> then fear leads to anger.",0,"['sadness', 'fear']","But just think, sadness leads to fear then fear leads to anger."
By far the greatest <e1>damage</e1> has been caused by the illicit use of the <e2>hallucinogens</e2>.,1,"['damage', 'hallucinogens']",By far the greatest damage has been caused by the illicit use of the hallucinogens.
"The symptoms of H1N1 <e1>flu</e1> include fever, cough, sore throat, runny or stuffy nose, body aches, headache, <e2>chills</e2>, fatigue, and possibly vomiting or diarrhea.",0,"['flu', 'chills']","The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea."
"The full amount paid to Aardman for the <e1>blaze</e1>, which was triggered by an electrical <e2>fault</e2>, was not disclosed.",1,"['blaze', 'fault']","The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed."
"Most illnesses, including colds and <e1>flu</e1>, cause a toxic overload that also increases the <e2>stress</e2> on the kidneys.",0,"['flu', 'stress']","Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys."
"This case arises from a December 21, 2005 automobile <e1>accident</e1> that resulted in the <e2>death</e2> of Larry Haynes.",0,"['accident', 'death']","This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes."
"Two of my girls had the high <e1>fever</e1> from <e2>vaccines</e2>, and our family doctor thought nothing of it.",1,"['fever', 'vaccines']","Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it."
"<e1>Acne</e1> is caused by <e2>oily skin</e2> and often has black or whiteheads, inflamed sores, and infected sores along with scars.",1,"['Acne', 'oily skin']","Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars."
"Excess oil, <e1>dirt</e1> and bacteria cause <e2>acne</e2>.",0,"['dirt', 'acne']","Excess oil, dirt and bacteria cause acne."
The proposed permanent <e1>rules</e1> establish <e2>criteria</e2> and procedures for awarding grants to eligible applicants.,0,"['rules', 'criteria']",The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.
"The <e1>rainbows</e1> are caused by the <e2>refraction</e2>, or bending, of sunlight as it passes through the raindrops.",1,"['rainbows', 'refraction']","The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops."
The weekend snow <e1>storm</e1> caused <e2>cancellation</e2> of the Tornadoes' scheduled league game.,0,"['storm', 'cancellation']",The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.
"The response to the <e1>harm</e1> caused by the <e2>flood</e2>, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.",1,"['harm', 'flood']","The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies."
Larger <e1>batteries</e1> provide standby <e2>power</e2> for telephone exchanges or computer data centers.,0,"['batteries', 'power']",Larger batteries provide standby power for telephone exchanges or computer data centers.
The uterine <e1>contractions</e1> are caused by <e2>prostaglandins</e2>.,1,"['contractions', 'prostaglandins']",The uterine contractions are caused by prostaglandins.
"Slaanesh enjoys every aspect of experience, deriving <e1>pleasure</e1> from pain and <e2>suffering</e2>.",1,"['pleasure', 'suffering']","Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering."
A <e1>cigarette</e1> set off a smoke <e2>alarm</e2>.,0,"['cigarette', 'alarm']",A cigarette set off a smoke alarm.
"Eighty-four percent of the <e1>complications</e1> resulted in patient <e2>deaths</e2>, while 16 percent resulted in a serious injury.",0,"['complications', 'deaths']","Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury."
"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using <e1>steam</e1> produced from the <e2>combustion</e2> of fossil fuels, the steam is produced by the heat collected from sunlight.",1,"['steam', 'combustion']","So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight."
The <e1>shifts</e1> are caused by <e2>gas flows</e2> going up one leg and returning down the other.,1,"['shifts', 'gas flows']",The shifts are caused by gas flows going up one leg and returning down the other.
"<e1>Lesions</e1> affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral <e2>hemiparesis</e2> predominating on the leg but predominating proximally on both leg and arm.",0,"['Lesions', 'hemiparesis']","Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm."
"Resulting <e1>congestion</e1> caused <e2>delays</e2> of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.",0,"['congestion', 'delays']","Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains."
"KHZZ experienced <e1>competition</e1> from former oldies <e2>station</e2> KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.",1,"['competition', 'station']","KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies."
A <e1>plasma</e1> was generated by an electric <e2>discharge</e2> between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,1,"['plasma', 'discharge']",A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.
Several <e1>infections</e1> cause rash-fever <e2>disease</e2> that is commonly mistaken for measles.,0,"['infections', 'disease']",Several infections cause rash-fever disease that is commonly mistaken for measles.
"The cause for the <e1>jump</e1> to over 30,000 was the <e2>deterioration</e2> in the economy triggered by a series of bankruptcies among banks and securities firms.",1,"['jump', 'deterioration']","The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms."
"As the compressor on the frig turned on caused a voltage <e1>spike</e1> on the electrical line, which caused a <e2>glitch</e2> in the ""room commander"" system.",0,"['spike', 'glitch']","As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system."
<e1>Stimulation</e1> of the posterior horn of the medial meniscus produced a measurable amount of CMAP <e2>latency</e2> for the semimembranosus muscle.,0,"['Stimulation', 'latency']",Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.
"Saosin shook himself off, <e1>coughing</e1> from <e2>inhaling</e2> the smoke, and then stood up in an awkward fashion.",1,"['coughing', 'inhaling']","Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion."
"A polio <e1>outbreak</e1> in Nigeria was caused by the <e2>vaccine</e2> designed to stop it, leaving at least 69 children paralyzed.",1,"['outbreak', 'vaccine']","A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed."
The <e1>impact</e1> of the tire against the pothole caused a <e2>slit</e2> on the tube that the repairman had to sew three stiches.,0,"['impact', 'slit']",The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.
"<e1>Stress</e1> and anxiety trigger <e2>panic attacks</e2>, however healthy people may experience panic attacks, but they are no that common.",0,"['Stress', 'panic attacks']","Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common."
"The <e1>drop</e1> was caused by the <e2>recession</e2> and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.",1,"['drop', 'recession']","The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months."
"The <e1>pandemic</e1> was caused by the <e2>virus</e2> Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.",1,"['pandemic', 'virus']","The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents."
<e1>Unemployment</e1> and poverty cause <e2>abuse</e2> of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,0,"['Unemployment', 'abuse']",Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.
"<e1>Acne</e1> is caused by <e2>irritants</e2> like fabrics, hair gels and makeup.",1,"['Acne', 'irritants']","Acne is caused by irritants like fabrics, hair gels and makeup."
<e1>Sadness</e1> leads to <e2>dissatisfaction</e2> with the job.,0,"['Sadness', 'dissatisfaction']",Sadness leads to dissatisfaction with the job.
"The word ""song"" is used to describe the pattern of regular and predictable <e1>sounds</e1> made by some <e2>species</e2> of whales, notably the humpback whale.",1,"['sounds', 'species']","The word ""song"" is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale."
By 1945 the French electric <e1>system</e1> was generating more <e2>power</e2> than it had before the war.,0,"['system', 'power']",By 1945 the French electric system was generating more power than it had before the war.
"That being said, I do love the game and play it all the time but would appreciate a little less <e1>frustration</e1> from programming and <e2>debugging</e2>, and sticking strictly with the frustration that comes from hitting bad shots.",1,"['frustration', 'debugging']","That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots."
You see and hear Hackman's <e1>screaming</e1> after the dreadful <e2>shooting</e2>.,1,"['screaming', 'shooting']",You see and hear Hackman's screaming after the dreadful shooting.
Wind and <e1>water</e1> <e2>erosion</e2> is confined to farmlands.,0,"['water', 'erosion']",Wind and water erosion is confined to farmlands.
"The human <e1>papillomavirus</e1> is one of the most common causes of these and most other types of <e2>warts</e2>, and this is a virus that attacks the skin through direct contact.",0,"['papillomavirus', 'warts']","The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact."
The <e1>crash</e1> has been caused by a <e2>meteor</e2>.,1,"['crash', 'meteor']",The crash has been caused by a meteor.
"The man was on his knees, sdiraya neck with the rope and <e1>coughing</e1> from <e2>suffocation</e2>.",1,"['coughing', 'suffocation']","The man was on his knees, sdiraya neck with the rope and coughing from suffocation."
"The South China tigers are verging on the brink on <e1>extinction</e1> from hunting and <e2>deforestation</e2>, and these magestic animals are so close to being gone forever.",1,"['extinction', 'deforestation']","The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever."
<e1>Swine flu</e1> is one of the leading causes of respiratory <e2>disease</e2> in swine throughout the world.,0,"['Swine flu', 'disease']",Swine flu is one of the leading causes of respiratory disease in swine throughout the world.
The environmental and health consequences of the <e1>evacuation</e1> after the Chernobyl <e2>accident</e2>.,1,"['evacuation', 'accident']",The environmental and health consequences of the evacuation after the Chernobyl accident.
The Queen has expressed her shock at the <e1>devastation</e1> caused by the <e2>flooding</e2>.,1,"['devastation', 'flooding']",The Queen has expressed her shock at the devastation caused by the flooding.
"The <e1>speech</e1> caused a conservative <e2>combustion</e2> on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.",0,"['speech', 'combustion']","The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy."
"The pet was overly sensitive, and thus the <e1>ticks</e1> and fleas caused rashes and <e2>discomfort</e2>.",0,"['ticks', 'discomfort']","The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort."
"The <e1>raid</e1> resulted in an immediate regional <e2>crisis</e2> over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.",0,"['raid', 'crisis']","The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces."
A <e1>scheme</e1> establishing <e2>access</e2> to the East Sussex countryside for disabled people draws to a close.,0,"['scheme', 'access']",A scheme establishing access to the East Sussex countryside for disabled people draws to a close.
"Comedy was employed in a cathartic role against the <e1>tension</e1>, fear and grief caused by the <e2>fighting</e2>.",1,"['tension', 'fighting']","Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting."
"Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the <e1>stress</e1> and anxiety caused by the constant legal <e2>battles</e2> involved in fighting for the right to stay in the homes in which many of them were born.",1,"['stress', 'battles']","Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born."
All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the <e1>devastation</e1> caused by the 1532 <e2>fire</e2> were removed.,1,"['devastation', 'fire']",All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.
The <e1>storm</e1> was generated by an intense <e2>cold front</e2> moving across drought-affected areas in South Australia and NSW.,1,"['storm', 'cold front']",The storm was generated by an intense cold front moving across drought-affected areas in South Australia and NSW.
"<e1>Joint problems</e1> are caused by <e2>osteoarthitis</e2> (degenerative joint disease), subluxations, sprains, intervertebral disc.",1,"['Joint problems', 'osteoarthitis']","Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc."
"A <e1>lice</e1> <e2>infestation</e2> is diagnosed by looking closely through pubic hair for nits, nymphs, or adults.",0,"['lice', 'infestation']","A lice infestation is diagnosed by looking closely through pubic hair for nits, nymphs, or adults."
"He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the <e1>destruction</e1> and death caused by the <e2>war</e2> in Vietnam.",1,"['destruction', 'war']","He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam."
The <e1>accident</e1> caused a traffic <e2>snarl</e2> on the ever busy bridge leading to diversions to other routes.,0,"['accident', 'snarl']",The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.
"I've suffered from an <e1>injury</e1> that has been caused by the negligence of another <e2>person</e2>, and I've filed an injury claim.",1,"['injury', 'person']","I've suffered from an injury that has been caused by the negligence of another person, and I've filed an injury claim."
Cells damaged or killed by flu result in the production of <e1>interferon</e1> which is one of the most potent causes of <e2>fever</e2>.,0,"['interferon', 'fever']",Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever.
<e1>Pressure</e1> from shoes and walking cause <e2>friction</e2> and the body's natural response is to build up the skin to protect it from breaking down.,0,"['Pressure', 'friction']",Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.
"A mother carries her children inside a public school used as an evacuation center for victims of the <e1>floods</e1> caused by the continuous <e2>rains</e2> of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009.",1,"['floods', 'rains']","A mother carries her children inside a public school used as an evacuation center for victims of the floods caused by the continuous rains of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009."
The electron <e1>beam</e1> is generated by an explosive <e2>emission</e2> cathode.,1,"['beam', 'emission']",The electron beam is generated by an explosive emission cathode.
Three people had been killed in a <e1>fire</e1> after the <e2>quake</e2> and hundreds of people were injured.,1,"['fire', 'quake']",Three people had been killed in a fire after the quake and hundreds of people were injured.
"Some have argued that the money the pirates demand is very little compared to the <e1>devastation</e1> that has been caused by the toxic waste, which includes nuclear <e2>waste</e2>.",1,"['devastation', 'waste']","Some have argued that the money the pirates demand is very little compared to the devastation that has been caused by the toxic waste, which includes nuclear waste."
The paper reported a 'palpable sense of <e1>disappointment</e1>' from the <e2>audience</e2>.,1,"['disappointment', 'audience']",The paper reported a 'palpable sense of disappointment' from the audience.
Scientists warn that the <e1>damage</e1> caused by the fishing <e2>industry</e2> is irreparable.,1,"['damage', 'industry']",Scientists warn that the damage caused by the fishing industry is irreparable.
"These old power plants produce <e1>pollution</e1> that causes smog, acid rain and global <e2>warming</e2>, and they generate radioactive wastes and other toxic pollutants.",0,"['pollution', 'warming']","These old power plants produce pollution that causes smog, acid rain and global warming, and they generate radioactive wastes and other toxic pollutants."
"Fetal alcohol spectrum <e1>disorders</e1>, or FASDs, are caused by <e2>drinking</e2> alcohol during pregnancy.",1,"['disorders', 'drinking']","Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy."
Little Irish girl Becky called a <e1>demolition</e1> <e2>company</e2> and asked if they would knock her school down.,1,"['demolition', 'company']",Little Irish girl Becky called a demolition company and asked if they would knock her school down.
Adam Smith's first <e1>measure</e1> of fame was gained from a series of public <e2>lectures</e2> on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.,1,"['measure', 'lectures']",Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.
The <e1>closure</e1> caused a <e2>backup</e2> on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.,0,"['closure', 'backup']",The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.
The <e1>devastation</e1> caused by the earthquake-generated <e2>tsunami</e2> is seen on the south coast of Western Samoa.,1,"['devastation', 'tsunami']",The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.
<e1>Scars</e1> from <e2>burns</e2> happen when the entire depth of the skin is destroyed by heat.,1,"['Scars', 'burns']",Scars from burns happen when the entire depth of the skin is destroyed by heat.
"To that end, the <e1>coalition</e1> has established some local recreational <e2>activities</e2>, including Laser Tag and paintball.",0,"['coalition', 'activities']","To that end, the coalition has established some local recreational activities, including Laser Tag and paintball."
The march's goal is to raise awareness of the <e1>crisis</e1> caused by the Israeli <e2>blockade</e2> and bring much needed humanitarian relief.,1,"['crisis', 'blockade']",The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.
"The truck carried homemade weapons, and the <e1>blast</e1> was caused by the <e2>mishandling</e2> of weapons.",1,"['blast', 'mishandling']","The truck carried homemade weapons, and the blast was caused by the mishandling of weapons."
Bread <e1>shortages</e1> and mounting poverty cause <e2>riots</e2> in nearby Paris.,0,"['shortages', 'riots']",Bread shortages and mounting poverty cause riots in nearby Paris.
Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a <e1>noise</e1> like a boom which was triggered by an ice <e2>quake</e2>.,1,"['noise', 'quake']",Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.
Chronic <e1>coughing</e1> from <e2>smoking</e2> increases the risk of developing a hernia.,1,"['coughing', 'smoking']",Chronic coughing from smoking increases the risk of developing a hernia.
The <e1>delays</e1> are caused by local <e2>governments</e2> trying to wring more money out of the feder.,1,"['delays', 'governments']",The delays are caused by local governments trying to wring more money out of the feder.
Information about the foodborne <e1>illness</e1> caused by salmonella <e2>bacteria</e2>.,1,"['illness', 'bacteria']",Information about the foodborne illness caused by salmonella bacteria.
War and rural <e1>poverty</e1> cause mass <e2>migration</e2> of people and often simultaneous growth of informal development.,0,"['poverty', 'migration']",War and rural poverty cause mass migration of people and often simultaneous growth of informal development.
"I'm close to taking a writing break myself - to mention the <e1>frustration</e1> from <e2>rejection</e2>, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.",1,"['frustration', 'rejection']","I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids."
"When the <e1>force</e1> was generated via the <e2>joystick</e2>, the reproduced force matched the original force much more accurately.",1,"['force', 'joystick']","When the force was generated via the joystick, the reproduced force matched the original force much more accurately."
"In Sri Lanka, the <e1>tsunami</e1> resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the <e2>displacement</e2> of 545715 people.",0,"['tsunami', 'displacement']","In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people."
I have found that I have extremely sensitive skin and most <e1>cleaners</e1> cause rash or a <e2>burning sensation</e2> if it has contact with my skin.,0,"['cleaners', 'burning sensation']",I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.
